WEIGHT,I
663.3614,409
663.3614,410
663.3614,411
0,412
1334.2266,413
1334.2266,414
0,415
1220.5024,416
1220.5024,417
1220.5024,418
0,419
129.7162,420
129.7162,421
0,422
391.5711,423
391.5711,424
391.5711,425
391.5711,426
391.5711,427
0,428
570.9888,429
570.9888,430
570.9888,431
0,432
785.1818,433
785.1818,434
785.1818,435
785.1818,436
785.1818,437
0,438
129.7162,439
129.7162,440
0,441
594.9725,442
594.9725,443
594.9725,444
594.9725,445
0,446
92.4791,447
0,448
255.7893,449
255.7893,450
0,451
883.5773,452
0,453
569.4829,454
569.4829,455
0,456
646.0489,457
646.0489,458
0,459
644.9452,460
644.9452,461
644.9452,462
644.9452,463
644.9452,464
0,465
451.4641,466
451.4641,467
451.4641,468
451.4641,469
0,470
540.504,471
540.504,472
0,473
187.7294,474
187.7294,475
187.7294,476
187.7294,477
0,478
1167.4483,479
1167.4483,480
1167.4483,481
0,482
998.9596,483
998.9596,484
998.9596,485
998.9596,486
998.9596,487
0,488
962.921,489
962.921,490
962.921,491
962.921,492
962.921,493
0,494
1032.8341,495
1032.8341,496
1032.8341,497
0,498
915.4479,499
915.4479,500
0,501
162.4179,502
162.4179,503
162.4179,504
162.4179,505
162.4179,506
162.4179,507
0,508
896.4456,509
0,510
794.5706,511
794.5706,512
794.5706,513
794.5706,514
794.5706,515
0,516
628.8167,517
628.8167,518
0,519
646.0489,520
646.0489,521
0,522
581.5053,523
0,524
860.784,525
0,526
1415.8356,527
1415.8356,528
1415.8356,529
0,530
442.1354,531
442.1354,532
442.1354,533
0,534
671.2734,535
671.2734,536
671.2734,537
0,538
1100.696,539
1100.696,540
1100.696,541
1100.696,542
0,543
101.4524,544
101.4524,545
0,546
736.3572,547
736.3572,548
0,549
2080.423,550
0,551
1054.669,552
0,553
1319.3418,554
1319.3418,555
1319.3418,556
0,557
593.5855,558
593.5855,559
593.5855,560
593.5855,561
0,562
1156.4879,563
1156.4879,564
1156.4879,565
1156.4879,566
0,567
442.8805,568
442.8805,569
442.8805,570
442.8805,571
442.8805,572
0,573
683.9286,574
683.9286,575
683.9286,576
683.9286,577
0,578
447.5185,579
447.5185,580
0,581
566.824,582
566.824,583
566.824,584
566.824,585
566.824,586
0,587
640.2069,588
0,589
838.958,590
0,591
998.9596,592
998.9596,593
998.9596,594
998.9596,595
998.9596,596
998.9596,597
0,598
1590.8741,599
1590.8741,600
0,601
795.983,602
795.983,603
0,604
1630.5457,605
0,606
107.1744,607
107.1744,608
107.1744,609
107.1744,610
107.1744,611
0,612
933.3995,613
933.3995,614
933.3995,615
933.3995,616
0,617
998.9596,618
998.9596,619
998.9596,620
998.9596,621
998.9596,622
0,623
933.3995,624
933.3995,625
933.3995,626
0,627
825.7561,628
825.7561,629
0,630
599.4466,631
599.4466,632
0,633
1117.4291,634
1117.4291,635
1117.4291,636
1117.4291,637
0,638
468.3994,639
468.3994,640
468.3994,641
468.3994,642
0,643
483.7782,644
483.7782,645
0,646
856.0474,647
856.0474,648
856.0474,649
0,650
1023.0869,651
1023.0869,652
1023.0869,653
0,654
665.4088,655
665.4088,656
0,657
1068.0875,658
0,659
411.8589,660
411.8589,661
0,662
451.4641,663
451.4641,664
451.4641,665
451.4641,666
0,667
735.5927,668
735.5927,669
735.5927,670
0,671
2116,672
2116,673
2116,674
0,675
653.024,676
653.024,677
653.024,678
653.024,679
653.024,680
0,681
1590.8741,682
0,683
986.3673,684
0,685
759.5897,686
759.5897,687
0,688
90.805,689
90.805,690
0,691
696.3889,692
696.3889,693
696.3889,694
696.3889,695
0,696
860.784,697
860.784,698
0,699
814.8341,700
814.8341,701
814.8341,702
814.8341,703
0,704
103.2385,705
103.2385,706
103.2385,707
103.2385,708
0,709
540.4514,710
0,711
860.784,712
860.784,713
0,714
451.4641,715
451.4641,716
451.4641,717
451.4641,718
451.4641,719
0,720
187.7294,721
187.7294,722
187.7294,723
0,724
671.2734,725
671.2734,726
671.2734,727
671.2734,728
0,729
1065.0044,730
1065.0044,731
0,732
82.2037,733
82.2037,734
0,735
660.514,736
660.514,737
0,738
756.1839,739
756.1839,740
0,741
653.024,742
653.024,743
653.024,744
653.024,745
0,746
883.5773,747
0,748
157.8868,749
157.8868,750
157.8868,751
157.8868,752
157.8868,753
157.8868,754
0,755
885.4376,756
885.4376,757
0,758
896.4456,759
896.4456,760
0,761
930.4412,762
930.4412,763
930.4412,764
930.4412,765
0,766
85.1413,767
0,768
1176.0803,769
1176.0803,770
1176.0803,771
0,772
1149.7051,773
0,774
653.7296,775
653.7296,776
653.7296,777
0,778
137.1201,779
137.1201,780
137.1201,781
137.1201,782
137.1201,783
137.1201,784
137.1201,785
0,786
646.0489,787
0,788
493.6428,789
493.6428,790
0,791
154.2912,792
154.2912,793
0,794
986.3673,795
0,796
411.8589,797
411.8589,798
0,799
1220.5024,800
1220.5024,801
1220.5024,802
0,803
429.5645,804
429.5645,805
0,806
85.2543,807
85.2543,808
0,809
1068.0875,810
1068.0875,811
0,812
794.5706,813
794.5706,814
794.5706,815
794.5706,816
794.5706,817
0,818
630.1532,819
630.1532,820
630.1532,821
0,822
781.2923,823
781.2923,824
781.2923,825
781.2923,826
781.2923,827
781.2923,828
0,829
647.2082,830
0,831
570.3789,832
570.3789,833
0,834
786.6793,835
786.6793,836
0,837
894.1501,838
894.1501,839
0,840
989.0846,841
989.0846,842
989.0846,843
989.0846,844
989.0846,845
0,846
546.9951,847
546.9951,848
546.9951,849
546.9951,850
546.9951,851
0,852
934.3618,853
934.3618,854
934.3618,855
934.3618,856
934.3618,857
0,858
134.4487,859
134.4487,860
134.4487,861
134.4487,862
134.4487,863
0,864
646.0489,865
646.0489,866
0,867
500.7114,868
500.7114,869
0,870
391.5711,871
391.5711,872
391.5711,873
391.5711,874
0,875
83.7163,876
83.7163,877
83.7163,878
83.7163,879
0,880
744.0651,881
744.0651,882
0,883
729.1287,884
729.1287,885
0,886
2175.6096,887
0,888
998.9596,889
998.9596,890
998.9596,891
998.9596,892
0,893
557.1111,894
557.1111,895
557.1111,896
0,897
370.3274,898
370.3274,899
0,900
569.4829,901
0,902
1100.696,903
1100.696,904
1100.696,905
1100.696,906
1100.696,907
0,908
604.9215,909
0,910
1220.5024,911
1220.5024,912
1220.5024,913
0,914
1070.8059,915
1070.8059,916
0,917
503.2946,918
503.2946,919
503.2946,920
0,921
113.4411,922
113.4411,923
113.4411,924
0,925
536.4268,926
536.4268,927
0,928
186.5086,929
186.5086,930
0,931
1054.669,932
1054.669,933
0,934
1393.4926,935
1393.4926,936
1393.4926,937
1393.4926,938
1393.4926,939
0,940
691.2371,941
691.2371,942
691.2371,943
691.2371,944
0,945
391.5711,946
391.5711,947
391.5711,948
391.5711,949
0,950
1641.8993,951
1641.8993,952
1641.8993,953
1641.8993,954
0,955
847.7778,956
847.7778,957
847.7778,958
847.7778,959
0,960
942.2951,961
942.2951,962
942.2951,963
942.2951,964
942.2951,965
0,966
1112.7822,967
1112.7822,968
0,969
671.2734,970
671.2734,971
671.2734,972
671.2734,973
0,974
1016.5329,975
0,976
800.9187,977
0,978
1249.7099,979
1249.7099,980
0,981
137.1201,982
137.1201,983
137.1201,984
0,985
990.3827,986
990.3827,987
990.3827,988
990.3827,989
990.3827,990
0,991
832.718,992
832.718,993
0,994
557.1111,995
557.1111,996
557.1111,997
557.1111,998
557.1111,999
0,1000
1262.6946,1001
0,1002
478.6575,1003
478.6575,1004
478.6575,1005
0,1006
451.4641,1007
451.4641,1008
451.4641,1009
451.4641,1010
0,1011
532.1313,1012
0,1013
1604.9436,1014
1604.9436,1015
0,1016
720.5241,1017
0,1018
272.6301,1019
272.6301,1020
0,1021
744.0651,1022
744.0651,1023
0,1024
1072.4389,1025
0,1026
467.6066,1027
467.6066,1028
0,1029
93.1404,1030
93.1404,1031
93.1404,1032
93.1404,1033
93.1404,1034
0,1035
744.0651,1036
0,1037
814.5868,1038
814.5868,1039
814.5868,1040
814.5868,1041
814.5868,1042
814.5868,1043
814.5868,1044
0,1045
535.3157,1046
0,1047
1031.7726,1048
1031.7726,1049
1031.7726,1050
0,1051
1319.3418,1052
1319.3418,1053
1319.3418,1054
1319.3418,1055
0,1056
655.2017,1057
655.2017,1058
0,1059
650.7405,1060
650.7405,1061
650.7405,1062
650.7405,1063
650.7405,1064
0,1065
1251.2476,1066
1251.2476,1067
1251.2476,1068
1251.2476,1069
0,1070
539.7363,1071
539.7363,1072
539.7363,1073
539.7363,1074
539.7363,1075
0,1076
696.3889,1077
696.3889,1078
696.3889,1079
696.3889,1080
696.3889,1081
696.3889,1082
0,1083
851.5583,1084
851.5583,1085
0,1086
805.5406,1087
805.5406,1088
805.5406,1089
0,1090
1463.7165,1091
1463.7165,1092
0,1093
1063.1225,1094
0,1095
623.9644,1096
623.9644,1097
0,1098
593.9649,1099
593.9649,1100
0,1101
1023.0869,1102
1023.0869,1103
1023.0869,1104
1023.0869,1105
0,1106
165.2304,1107
165.2304,1108
165.2304,1109
0,1110
791.312,1111
791.312,1112
791.312,1113
0,1114
2116,1115
2116,1116
2116,1117
2116,1118
2116,1119
2116,1120
0,1121
1070.8059,1122
1070.8059,1123
0,1124
2704.515,1125
2704.515,1126
2704.515,1127
2704.515,1128
2704.515,1129
2704.515,1130
0,1131
800.9187,1132
800.9187,1133
0,1134
1393.9924,1135
1393.9924,1136
0,1137
1319.3418,1138
1319.3418,1139
1319.3418,1140
1319.3418,1141
0,1142
653.024,1143
653.024,1144
653.024,1145
653.024,1146
653.024,1147
0,1148
429.5645,1149
429.5645,1150
0,1151
1384.4763,1152
1384.4763,1153
0,1154
532.1313,1155
0,1156
1262.6946,1157
1262.6946,1158
0,1159
999.5395,1160
999.5395,1161
999.5395,1162
999.5395,1163
999.5395,1164
0,1165
983.46,1166
983.46,1167
0,1168
536.4268,1169
0,1170
1087.0216,1171
1087.0216,1172
0,1173
683.9286,1174
683.9286,1175
683.9286,1176
683.9286,1177
0,1178
165.2304,1179
165.2304,1180
165.2304,1181
0,1182
768.7581,1183
768.7581,1184
0,1185
90.805,1186
90.805,1187
0,1188
483.7782,1189
483.7782,1190
0,1191
794.5706,1192
794.5706,1193
794.5706,1194
794.5706,1195
0,1196
1068.3266,1197
1068.3266,1198
0,1199
535.3157,1200
535.3157,1201
0,1202
984.0981,1203
984.0981,1204
0,1205
933.3995,1206
933.3995,1207
933.3995,1208
933.3995,1209
0,1210
755.8757,1211
755.8757,1212
755.8757,1213
755.8757,1214
0,1215
640.8017,1216
640.8017,1217
640.8017,1218
640.8017,1219
640.8017,1220
0,1221
882.7451,1222
882.7451,1223
0,1224
791.312,1225
791.312,1226
791.312,1227
791.312,1228
0,1229
683.9286,1230
683.9286,1231
683.9286,1232
683.9286,1233
683.9286,1234
0,1235
2080.423,1236
2080.423,1237
0,1238
64.024,1239
0,1240
469.4,1241
0,1242
1343.4921,1243
1343.4921,1244
1343.4921,1245
1343.4921,1246
0,1247
612.9408,1248
612.9408,1249
0,1250
129.7162,1251
0,1252
1091.4898,1253
1091.4898,1254
0,1255
429.5645,1256
429.5645,1257
0,1258
75.4932,1259
75.4932,1260
0,1261
930.4412,1262
930.4412,1263
930.4412,1264
930.4412,1265
930.4412,1266
0,1267
632.2852,1268
632.2852,1269
632.2852,1270
0,1271
429.5645,1272
429.5645,1273
0,1274
665.4088,1275
665.4088,1276
0,1277
983.46,1278
0,1279
536.4268,1280
536.4268,1281
0,1282
1098.8502,1283
1098.8502,1284
1098.8502,1285
1098.8502,1286
1098.8502,1287
0,1288
602.7321,1289
602.7321,1290
0,1291
696.6123,1292
696.6123,1293
696.6123,1294
696.6123,1295
696.6123,1296
0,1297
82.2037,1298
0,1299
683.9286,1300
683.9286,1301
683.9286,1302
0,1303
1079.4955,1304
1079.4955,1305
0,1306
1032.8575,1307
1032.8575,1308
0,1309
134.4487,1310
134.4487,1311
134.4487,1312
134.4487,1313
0,1314
292.3659,1315
292.3659,1316
0,1317
1117.4291,1318
1117.4291,1319
1117.4291,1320
1117.4291,1321
0,1322
2175.6096,1323
0,1324
755.8757,1325
755.8757,1326
755.8757,1327
755.8757,1328
755.8757,1329
755.8757,1330
0,1331
99.1867,1332
0,1333
1058.3738,1334
0,1335
166.1966,1336
166.1966,1337
0,1338
1097.7269,1339
0,1340
838.958,1341
838.958,1342
0,1343
700.2248,1344
700.2248,1345
0,1346
78.463,1347
78.463,1348
0,1349
1249.7099,1350
1249.7099,1351
0,1352
1119.7708,1353
1119.7708,1354
0,1355
1031.7726,1356
1031.7726,1357
1031.7726,1358
0,1359
1031.7726,1360
1031.7726,1361
1031.7726,1362
1031.7726,1363
0,1364
1319.3418,1365
1319.3418,1366
1319.3418,1367
1319.3418,1368
0,1369
1176.0803,1370
1176.0803,1371
1176.0803,1372
0,1373
1079.4955,1374
1079.4955,1375
0,1376
123.0212,1377
123.0212,1378
0,1379
554.6351,1380
554.6351,1381
0,1382
532.5214,1383
532.5214,1384
532.5214,1385
0,1386
228.0179,1387
228.0179,1388
228.0179,1389
228.0179,1390
228.0179,1391
0,1392
532.1313,1393
532.1313,1394
0,1395
915.4479,1396
915.4479,1397
0,1398
90.805,1399
0,1400
791.312,1401
791.312,1402
791.312,1403
791.312,1404
791.312,1405
0,1406
612.9408,1407
612.9408,1408
0,1409
1335.6936,1410
1335.6936,1411
0,1412
989.0846,1413
989.0846,1414
989.0846,1415
989.0846,1416
989.0846,1417
0,1418
1057.3054,1419
0,1420
82.062,1421
82.062,1422
82.062,1423
82.062,1424
82.062,1425
82.062,1426
0,1427
98.6444,1428
0,1429
1262.6946,1430
0,1431
767.6412,1432
767.6412,1433
767.6412,1434
767.6412,1435
0,1436
262.3797,1437
262.3797,1438
262.3797,1439
262.3797,1440
0,1441
503.2946,1442
503.2946,1443
503.2946,1444
503.2946,1445
503.2946,1446
503.2946,1447
0,1448
82.2037,1449
82.2037,1450
0,1451
640.8017,1452
640.8017,1453
640.8017,1454
0,1455
544.9542,1456
544.9542,1457
544.9542,1458
544.9542,1459
544.9542,1460
0,1461
532.1313,1462
532.1313,1463
0,1464
909.9332,1465
909.9332,1466
909.9332,1467
909.9332,1468
909.9332,1469
0,1470
154.2912,1471
154.2912,1472
154.2912,1473
154.2912,1474
154.2912,1475
154.2912,1476
154.2912,1477
0,1478
137.1201,1479
137.1201,1480
137.1201,1481
137.1201,1482
0,1483
186.5086,1484
186.5086,1485
0,1486
986.3673,1487
986.3673,1488
0,1489
154.2912,1490
154.2912,1491
0,1492
1048.0208,1493
1048.0208,1494
0,1495
1384.4763,1496
1384.4763,1497
0,1498
691.2371,1499
691.2371,1500
691.2371,1501
691.2371,1502
0,1503
566.824,1504
566.824,1505
566.824,1506
0,1507
478.6575,1508
478.6575,1509
478.6575,1510
478.6575,1511
0,1512
442.8805,1513
442.8805,1514
442.8805,1515
442.8805,1516
0,1517
91.9015,1518
91.9015,1519
91.9015,1520
0,1521
1238.7529,1522
1238.7529,1523
1238.7529,1524
1238.7529,1525
0,1526
138.8545,1527
138.8545,1528
0,1529
814.8341,1530
814.8341,1531
814.8341,1532
814.8341,1533
0,1534
4372.5488,1535
4372.5488,1536
0,1537
1258.4887,1538
1258.4887,1539
0,1540
161.7148,1541
161.7148,1542
161.7148,1543
161.7148,1544
161.7148,1545
0,1546
112.2454,1547
112.2454,1548
112.2454,1549
0,1550
942.3043,1551
942.3043,1552
0,1553
144.2956,1554
144.2956,1555
0,1556
154.2912,1557
154.2912,1558
154.2912,1559
154.2912,1560
0,1561
814.8341,1562
814.8341,1563
814.8341,1564
814.8341,1565
814.8341,1566
814.8341,1567
0,1568
554.6351,1569
554.6351,1570
0,1571
896.4456,1572
0,1573
735.5927,1574
735.5927,1575
735.5927,1576
0,1577
129.7162,1578
0,1579
554.6351,1580
554.6351,1581
0,1582
451.4641,1583
451.4641,1584
451.4641,1585
451.4641,1586
0,1587
540.4514,1588
540.4514,1589
0,1590
738.8312,1591
738.8312,1592
0,1593
1334.2266,1594
1334.2266,1595
0,1596
429.5645,1597
429.5645,1598
0,1599
1319.3418,1600
1319.3418,1601
1319.3418,1602
1319.3418,1603
0,1604
1639.8208,1605
1639.8208,1606
1639.8208,1607
1639.8208,1608
0,1609
1249.7099,1610
0,1611
607.513,1612
607.513,1613
0,1614
97.1408,1615
97.1408,1616
0,1617
942.4825,1618
0,1619
113.4411,1620
113.4411,1621
113.4411,1622
0,1623
1220.5024,1624
1220.5024,1625
1220.5024,1626
1220.5024,1627
1220.5024,1628
0,1629
1167.4483,1630
1167.4483,1631
1167.4483,1632
1167.4483,1633
0,1634
301.2474,1635
301.2474,1636
0,1637
411.8589,1638
411.8589,1639
0,1640
468.3994,1641
468.3994,1642
468.3994,1643
0,1644
1119.7708,1645
1119.7708,1646
0,1647
915.4479,1648
915.4479,1649
0,1650
1484.0077,1651
1484.0077,1652
1484.0077,1653
0,1654
165.2304,1655
165.2304,1656
165.2304,1657
165.2304,1658
0,1659
896.4456,1660
0,1661
640.8017,1662
640.8017,1663
640.8017,1664
640.8017,1665
640.8017,1666
640.8017,1667
640.8017,1668
0,1669
930.4412,1670
930.4412,1671
930.4412,1672
930.4412,1673
0,1674
933.3995,1675
933.3995,1676
933.3995,1677
933.3995,1678
0,1679
486.9302,1680
486.9302,1681
0,1682
1151.4618,1683
1151.4618,1684
1151.4618,1685
1151.4618,1686
1151.4618,1687
0,1688
90.7686,1689
90.7686,1690
90.7686,1691
0,1692
638.7925,1693
0,1694
467.6066,1695
467.6066,1696
0,1697
866.1809,1698
866.1809,1699
0,1700
391.5711,1701
391.5711,1702
391.5711,1703
391.5711,1704
0,1705
126.0456,1706
0,1707
640.8017,1708
640.8017,1709
640.8017,1710
640.8017,1711
640.8017,1712
640.8017,1713
0,1714
442.1354,1715
442.1354,1716
442.1354,1717
442.1354,1718
0,1719
695.5382,1720
0,1721
570.3789,1722
570.3789,1723
0,1724
805.5406,1725
805.5406,1726
805.5406,1727
0,1728
1063.1225,1729
1063.1225,1730
0,1731
3249.8585,1732
0,1733
538.9557,1734
538.9557,1735
538.9557,1736
538.9557,1737
0,1738
990.776,1739
990.776,1740
0,1741
1032.8341,1742
1032.8341,1743
1032.8341,1744
0,1745
478.6575,1746
478.6575,1747
478.6575,1748
0,1749
137.1201,1750
137.1201,1751
137.1201,1752
0,1753
640.2069,1754
640.2069,1755
0,1756
977.2454,1757
977.2454,1758
0,1759
663.3614,1760
663.3614,1761
663.3614,1762
663.3614,1763
0,1764
491.3558,1765
491.3558,1766
491.3558,1767
491.3558,1768
0,1769
941.5324,1770
941.5324,1771
941.5324,1772
941.5324,1773
0,1774
1131.8246,1775
1131.8246,1776
1131.8246,1777
1131.8246,1778
1131.8246,1779
0,1780
428.3044,1781
428.3044,1782
428.3044,1783
0,1784
927.5103,1785
927.5103,1786
0,1787
83.7163,1788
83.7163,1789
83.7163,1790
83.7163,1791
0,1792
1393.9924,1793
0,1794
1586.9482,1795
0,1796
94.8962,1797
0,1798
548.2108,1799
548.2108,1800
548.2108,1801
548.2108,1802
0,1803
162.4179,1804
162.4179,1805
162.4179,1806
162.4179,1807
162.4179,1808
0,1809
500.7114,1810
500.7114,1811
0,1812
551.7364,1813
551.7364,1814
0,1815
947.4335,1816
947.4335,1817
947.4335,1818
947.4335,1819
947.4335,1820
0,1821
977.2454,1822
977.2454,1823
0,1824
720.5241,1825
0,1826
915.3174,1827
915.3174,1828
0,1829
655.2017,1830
0,1831
628.8167,1832
0,1833
990.776,1834
0,1835
950.7579,1836
950.7579,1837
0,1838
734.6111,1839
0,1840
539.7363,1841
539.7363,1842
539.7363,1843
539.7363,1844
0,1845
1393.4926,1846
1393.4926,1847
1393.4926,1848
0,1849
255.7893,1850
255.7893,1851
0,1852
759.5897,1853
0,1854
644.9452,1855
644.9452,1856
644.9452,1857
644.9452,1858
0,1859
536.4268,1860
536.4268,1861
0,1862
791.312,1863
791.312,1864
791.312,1865
0,1866
927.5103,1867
0,1868
154.2912,1869
154.2912,1870
0,1871
847.7778,1872
847.7778,1873
847.7778,1874
847.7778,1875
847.7778,1876
0,1877
676.8236,1878
676.8236,1879
0,1880
486.9302,1881
486.9302,1882
0,1883
693.108,1884
693.108,1885
693.108,1886
0,1887
1484.0077,1888
1484.0077,1889
1484.0077,1890
1484.0077,1891
0,1892
165.6059,1893
0,1894
570.3789,1895
0,1896
768.7581,1897
768.7581,1898
0,1899
1064.4006,1900
0,1901
95.7343,1902
95.7343,1903
95.7343,1904
0,1905
999.5395,1906
999.5395,1907
999.5395,1908
999.5395,1909
0,1910
205.4509,1911
205.4509,1912
0,1913
986.3673,1914
0,1915
479.7579,1916
479.7579,1917
479.7579,1918
0,1919
165.2304,1920
165.2304,1921
165.2304,1922
165.2304,1923
165.2304,1924
0,1925
989.0846,1926
989.0846,1927
989.0846,1928
989.0846,1929
989.0846,1930
0,1931
942.182,1932
942.182,1933
0,1934
898.7263,1935
0,1936
1630.5457,1937
1630.5457,1938
0,1939
631.3246,1940
631.3246,1941
631.3246,1942
631.3246,1943
631.3246,1944
631.3246,1945
0,1946
644.9452,1947
644.9452,1948
644.9452,1949
644.9452,1950
644.9452,1951
0,1952
807.9699,1953
807.9699,1954
0,1955
942.182,1956
0,1957
866.1809,1958
0,1959
1374.2296,1960
0,1961
954.0231,1962
954.0231,1963
954.0231,1964
0,1965
814.7276,1966
814.7276,1967
0,1968
557.1111,1969
557.1111,1970
557.1111,1971
557.1111,1972
557.1111,1973
0,1974
794.5706,1975
794.5706,1976
794.5706,1977
794.5706,1978
794.5706,1979
0,1980
986.3673,1981
0,1982
742.8148,1983
742.8148,1984
0,1985
272.6301,1986
0,1987
683.9286,1988
683.9286,1989
683.9286,1990
0,1991
594.9725,1992
594.9725,1993
594.9725,1994
594.9725,1995
594.9725,1996
594.9725,1997
0,1998
1374.7417,1999
1374.7417,2000
0,2001
546.9951,2002
546.9951,2003
546.9951,2004
0,2005
610.2549,2006
610.2549,2007
610.2549,2008
0,2009
781.2923,2010
781.2923,2011
781.2923,2012
0,2013
2080.423,2014
0,2015
1220.5024,2016
1220.5024,2017
1220.5024,2018
1220.5024,2019
1220.5024,2020
0,2021
989.0846,2022
989.0846,2023
989.0846,2024
989.0846,2025
989.0846,2026
0,2027
1084.7439,2028
1084.7439,2029
0,2030
106.8918,2031
106.8918,2032
0,2033
593.9649,2034
0,2035
1334.2266,2036
1334.2266,2037
0,2038
657.409,2039
657.409,2040
0,2041
814.8341,2042
814.8341,2043
814.8341,2044
814.8341,2045
814.8341,2046
0,2047
941.0799,2048
941.0799,2049
941.0799,2050
941.0799,2051
941.0799,2052
941.0799,2053
0,2054
